regime,prob_bin,count,avg_pred,actual_rate
BEAR,"(-0.001, 0.1]",0,,
BEAR,"(0.1, 0.2]",0,,
BEAR,"(0.2, 0.3]",0,,
BEAR,"(0.3, 0.4]",1,0.4,0.0
BEAR,"(0.4, 0.5]",0,,
BEAR,"(0.5, 0.6]",1,0.6,1.0
BEAR,"(0.6, 0.7]",0,,
BEAR,"(0.7, 0.8]",0,,
BEAR,"(0.8, 0.9]",0,,
BEAR,"(0.9, 1.0]",0,,
BULL,"(-0.001, 0.1]",0,,
BULL,"(0.1, 0.2]",0,,
BULL,"(0.2, 0.3]",1,0.3,0.0
BULL,"(0.3, 0.4]",0,,
BULL,"(0.4, 0.5]",0,,
BULL,"(0.5, 0.6]",0,,
BULL,"(0.6, 0.7]",1,0.7,1.0
BULL,"(0.7, 0.8]",0,,
BULL,"(0.8, 0.9]",0,,
BULL,"(0.9, 1.0]",0,,
